client_id,default
98967,0.33194052517782496
58346,0.3690805272251321
80086,0.8150156484471802
60872,0.08915731740193067
9557,0.7478995461660295
88042,0.2894634718874054
45692,0.35863348046976956
23196,0.3060462731939094
9484,0.6689981856505159
75574,0.17789751921059682
109908,0.3266748506777973
86105,0.2786608418031406
34054,0.22430072735504752
41885,0.546157586779128
28439,0.4018803466302199
104021,0.6245850896510757
34977,0.36370161389236294
32897,0.5020150129203439
23140,0.24022436088560334
63274,0.44874645844006134
34924,0.2720780888337929
49522,0.4140698304483181
102856,0.4294269399823909
76266,0.4143886687214433
13444,0.7567849998554183
24751,0.5687386215485716
99570,0.665182873100518
16790,0.33846970489678585
49993,0.6338928672942158
66725,0.42791642539489483
89207,0.5990291472387935
14422,0.42079679353444893
43662,0.6597700802948522
98441,0.27006374245651255
47437,0.3353286279064404
33421,0.40676900259594206
59300,0.3184354496880993
60417,0.15609569917779073
35835,0.7147169160198545
83247,0.3706779569640134
75295,0.29133054502934536
50154,0.6331736621755037
97966,0.6918986915239012
47175,0.28765438127320414
86407,0.5159111790447667
56165,0.43125774210458967
31376,0.800285404974184
82040,0.43591059202746435
46967,0.7684811959996602
50719,0.5762946249051351
66517,0.47344544192909194
60805,0.5811019919946662
102482,0.6954539496847694
63570,0.4264952376808417
90488,0.6372340026371697
36085,0.38159072083123646
75002,0.19319943145793997
47052,0.6394849694825114
10785,0.8566100172774314
89398,0.21989301616853624
57600,0.28087118917421544
76885,0.4796597058432696
103949,0.34866295468154196
84866,0.805535301334472
89898,0.47110878459902095
33565,0.6310380503532261
3617,0.5613697761084886
78377,0.3767632481167585
108611,0.4052052809913329
35722,0.517980663588181
56555,0.24723469108679558
68295,0.3464893552458729
70043,0.5377068515328134
41684,0.2219633934049642
81176,0.635183644930314
12557,0.22371029978571896
30854,0.5368703598106495
27002,0.5974652379658277
31103,0.5295697542861943
15245,0.17339852026467847
19975,0.5721648353144322
76474,0.7375186674563627
57911,0.2500361443550232
105932,0.6130641177330316
77692,0.2933225623620124
42006,0.8276420766398381
82978,0.28833226975441006
60438,0.555404955454454
67368,0.7852952447807792
21273,0.4745707430064242
62705,0.594662861338368
88828,0.08312346144337647
1182,0.6187450621128835
59250,0.6069285566968443
11457,0.54733986501452
87195,0.4903988099760418
85421,0.6196682467020759
35550,0.6560524879027745
45120,0.11823397813447557
99220,0.6290461171917607
77696,0.6911071143683445
101215,0.625360246314182
10449,0.20828827481367937
10898,0.6996002476763715
104836,0.5865252064633353
38209,0.121572318790844
98968,0.09599466673365886
18486,0.14308111727166833
7258,0.34441673890019414
58647,0.41049338117409734
106925,0.49312138305943576
21563,0.7491330966656923
72390,0.05707836549247068
85890,0.1406217277472529
95693,0.3934068631183701
29817,0.44582741422511324
26769,0.5348894643277199
88558,0.4098648755178776
35828,0.25511107633304936
78742,0.2593594006715908
38832,0.1954529002531592
57293,0.2661152988723804
92540,0.798996165022076
100040,0.8691113802441599
40469,0.24066487740408818
43195,0.2782236868957004
85434,0.6097413757943709
49388,0.20503172397011998
73084,0.0996175489361911
32608,0.41107944132344126
83926,0.4416712343541382
22933,0.5146064257773594
613,0.3541903519926049
21692,0.5832247678325714
80683,0.3971177032956816
6432,0.7390382221594994
448,0.9550767281261189
94843,0.49317167508908255
44903,0.5612047849858752
86702,0.2962998267380384
86942,0.3195922991216348
77572,0.3146015416430599
100629,0.6102271386486281
50505,0.3033332798870567
27643,0.4911262554538027
31204,0.21572503814132252
10154,0.32589217729228814
89810,0.5811520574614376
82207,0.3478473673851943
49138,0.6239700092565529
105954,0.49190909937184074
84455,0.48105251913682245
34288,0.40882309297597025
59600,0.5450992014197987
98801,0.2714997937616355
968,0.5730981384607325
80605,0.09193973030993487
1206,0.7856582355338368
54078,0.6958213933938611
70253,0.11012395332207467
36298,0.5116003579478705
44869,0.2236763694589314
34195,0.23609943163178307
9208,0.8728351853649414
59858,0.7358823776071095
78692,0.138397621148105
59726,0.3564625284499216
26158,0.8060194871659857
31318,0.8232503872437171
52865,0.772610937584021
16051,0.6773697152772756
93638,0.2601233014033182
109930,0.5989762957131244
18671,0.7145017510421813
68791,0.1977372941062165
68468,0.12955396400507296
44005,0.3860824590743539
88259,0.7395421201102196
80483,0.5249356268250917
3611,0.48071774043743154
14030,0.08376995496898774
70808,0.26226223027346407
51289,0.4472845333821164
22213,0.545903199480791
49319,0.30613971192075506
24634,0.565861738967618
72557,0.43453310037223286
35882,0.8493271400813501
91085,0.46112133698230856
34734,0.26588625457079496
25890,0.31258747351571814
72092,0.34427087638018317
78663,0.25355956251401
24080,0.34796878649308083
65583,0.6374783554522367
69151,0.5367526798929753
100677,0.19358257481599392
96573,0.5133071959041567
65749,0.21102895193013615
93774,0.6572865752526075
82604,0.39384452985499957
108887,0.5228870873434615
38651,0.49563975868012794
92771,0.8404436943657398
71213,0.5400434507546356
36320,0.2767356623780717
49383,0.4237206882351241
39255,0.5785061946399591
2143,0.3725474192353761
108749,0.7980684188357194
56140,0.27891289929202107
64363,0.30530073901068855
90968,0.3583008205493276
9095,0.7392034835566816
60750,0.3697475092290964
100342,0.387620175261245
109791,0.1483487256617481
93195,0.6034764142167989
54496,0.08846613061293913
5976,0.6110870808347457
2349,0.5152398024366291
60828,0.2706277188808422
107293,0.523218699132357
57181,0.22662481036829657
6900,0.32180377468481025
91506,0.24968563497938695
56321,0.32659284531179805
58686,0.2717801995752841
64250,0.5019001889904375
47130,0.6112540691338343
42427,0.11321242642165891
84746,0.31005152346749976
85938,0.3328395696291882
23530,0.4444671250289491
88388,0.3224057715362915
80717,0.5120955865006163
32810,0.5232047849040925
24044,0.3381802243471993
85257,0.6469362308407909
22276,0.5473563335861628
70742,0.13982452657242353
97779,0.6471125067411906
38461,0.48402127759680336
11483,0.5766597993925593
90877,0.6387973851313739
79622,0.4013419003816786
31533,0.27771715339036535
39088,0.5675418193798015
35033,0.5373664856398757
18553,0.33689182265512974
59566,0.4094457093189373
9872,0.3574244479370373
6206,0.477148166799313
29647,0.04937911164336763
1144,0.8218306731510597
62906,0.6573625696773633
87049,0.6735573643764516
96197,0.2849347863742856
20087,0.42801189391125993
2368,0.3200927723587169
13416,0.1658415985643853
14474,0.4343050858430265
30093,0.5330726647880788
2981,0.20556786075710534
27054,0.4407353724986641
8932,0.2785379286934596
95055,0.23254820019661432
96510,0.27143833448145077
3037,0.516830333276166
106181,0.4317628721331441
99711,0.5719312919859841
23353,0.5939984084140756
42442,0.17812757440399787
67154,0.33337815240041024
36886,0.5450073898274582
8082,0.6250054494543793
105391,0.20601209500547069
74884,0.46124749022413614
8350,0.6543111079487282
13149,0.6157282987053654
41687,0.35456192385951263
27965,0.3235571418406196
20110,0.7760279328906143
20483,0.6212779309294687
47719,0.2540111961220228
62338,0.4978361342439013
102036,0.33984895989293
22200,0.1380792599353978
58387,0.7901314510946552
107842,0.4053969802928229
52868,0.37453235076087893
100918,0.5467995641516146
21386,0.5233766780889911
10775,0.6768012846808246
19437,0.3947224428740469
103074,0.40237489417395633
56081,0.39486094607138716
83288,0.3397515072149174
45160,0.801968454055329
6187,0.5067971939617733
23504,0.6899628014989374
100137,0.5002416566943088
89958,0.18557180562467399
20536,0.21234036850491636
2620,0.8501596191333655
92733,0.2095049729065717
79237,0.2203369282446064
46037,0.3598252971104926
38031,0.38526265051670205
42051,0.8419956778090861
97392,0.5006097300514052
17874,0.23663486542611517
87706,0.19457442502643404
46946,0.14345618712933494
21304,0.8248009011003505
66105,0.28899687546860015
10718,0.629527584788319
17021,0.09749060734298655
29902,0.8546846726881911
75156,0.3259941352901467
27001,0.5026943407651329
51686,0.37179767932502256
26125,0.3344028671619037
12363,0.21174109749654024
87054,0.1851755501175878
77419,0.058105872686623254
2090,0.14712645608974584
90424,0.7788771407136285
54106,0.34343544208750426
20453,0.22045453482085364
40587,0.561815783894023
100101,0.05169448245848471
93570,0.3802530309659733
31487,0.4771732430049959
10594,0.7211144363826464
28759,0.26619621099566243
71639,0.2916982424558804
61888,0.2389317493246982
48791,0.4407171198804115
83688,0.7334855781630437
3168,0.3779981143592078
99462,0.5303401809538548
94624,0.5321235714491029
72040,0.1297983773932914
40544,0.29460031677491577
6497,0.8699417196218653
85296,0.15848129903739894
62058,0.7236227382713737
1949,0.4558296024471716
1335,0.6554870605257447
55924,0.16296833790064566
76138,0.8451758352015464
58552,0.5551808046030786
37510,0.625099764668623
36843,0.4432059235928014
61434,0.22777374974421505
85322,0.5067244489273482
60709,0.19904637768829905
107917,0.22571571316861205
3588,0.42432047577006793
109724,0.6404966141863684
88546,0.27682345846034295
67247,0.3103202191126857
36311,0.7649846918014517
17576,0.3778545383992877
78417,0.47394365184961096
52998,0.31790174120638504
108271,0.5908112098925349
46245,0.4743367749288907
98611,0.4157376544536999
22018,0.2067190252167431
78341,0.6955108579859639
58963,0.3467362761850003
19385,0.2676469277399262
99352,0.4078864419264686
69954,0.20778424025020995
27652,0.6708426482632961
105426,0.544046568397285
55387,0.21700253418140553
107823,0.7713653511275681
42816,0.6688501288088197
95119,0.5600398115435079
74634,0.47455372972734977
3381,0.33164014841478306
86957,0.24299339733587474
25509,0.6964810112002876
96168,0.19537845852464683
30600,0.3530915008865488
21764,0.2841797273507131
78791,0.14196014708062812
4017,0.35775515305992955
60182,0.24081435047316901
71206,0.6660068384811978
95490,0.7790260916861805
108463,0.35123341128943014
3690,0.49943925367350606
8386,0.11651614308664082
17147,0.9175166887828611
104277,0.5166685701178801
37279,0.2961844706164263
65438,0.5089868420682561
45745,0.6022957889071604
101885,0.32878102830237854
459,0.5264728037583921
106497,0.2797169728776491
31764,0.6601042300155764
31738,0.6058791294473046
95733,0.8662511326511909
61014,0.3606964314369702
20649,0.3161828927916113
108354,0.36252248090202316
66284,0.3995778932018957
56962,0.21831528155669336
105178,0.09842413399320064
92552,0.3127859028473573
16629,0.5574519032083975
11650,0.7728313220163419
82592,0.3582387992410449
20362,0.5390316842330661
15371,0.35080616382420493
7983,0.41757560290146367
63217,0.29361099857494793
39403,0.42040946551229086
105689,0.562703341447449
38013,0.4844371749688432
107184,0.11427345124104342
14453,0.16806926114975326
60398,0.1400541500136496
71788,0.3061966548689238
96912,0.4980013449882393
40704,0.4903240681316299
99177,0.49145330508099716
11910,0.5103107602731914
123,0.3368498514075226
82658,0.4443610261542934
66712,0.3510064398420415
26699,0.5750162372385792
33970,0.3026132273775104
6967,0.4201065601307648
88951,0.43622852042436416
108296,0.5278883609937892
47448,0.196853086058699
30219,0.3957739700094549
86900,0.7592563837651151
43013,0.5500944011944224
2952,0.6835416795274243
72537,0.357918925550399
11626,0.48875752202382416
75913,0.37465749865987646
7196,0.4970886257620459
54701,0.34135378413587975
100142,0.3580490112090799
82882,0.3575299094009761
72881,0.5715345888269916
40813,0.23750279771236119
43487,0.1283723967278892
15608,0.3712544776926141
72765,0.2459576981858931
74163,0.28876453989516576
89918,0.679947722088957
73926,0.20323564250917392
9293,0.5287766339812588
86951,0.34623335470133104
60456,0.5571991744695723
64585,0.44243472805597434
38525,0.35767829845063204
80780,0.3119455591789291
21849,0.41771424624575154
93417,0.1424688558859072
8640,0.4117742256034062
78409,0.18303924056464987
53498,0.5885636399959461
17774,0.6899160636867119
73714,0.3894930698143179
45867,0.9028430137245025
39252,0.6476748653816677
62255,0.8702578060556133
37268,0.6605685925763772
66150,0.5524869289738822
64696,0.4400691173164721
64501,0.25347414029851245
74011,0.5856550178516117
17973,0.5302214592540659
3564,0.1026445416399002
72167,0.5552408583088799
12311,0.7465954057082452
66429,0.7003038259059732
96744,0.4694106796439552
107250,0.49206326436275
64225,0.6236565465945448
95338,0.3919261795209305
26662,0.2623652323315267
7307,0.5176914257840547
48162,0.10210132658635167
104961,0.3320693447360692
79093,0.2026451318859249
102250,0.5044410498426982
7779,0.16470755847244847
50845,0.3324126218301552
33773,0.2279321512981689
28074,0.8072171719264934
6343,0.4422601987764347
63596,0.20894776550692695
87526,0.912516126017607
50865,0.21286627027332586
51620,0.4408219458768811
35677,0.17070733010494804
77214,0.365560159452871
99851,0.7773195476822492
11551,0.5366599742270469
89808,0.40080650804770923
63817,0.2600025159046323
62239,0.725283004143364
1604,0.38936011328487413
43483,0.33962140868969926
42507,0.36788952245148393
82773,0.41901382801526715
91662,0.20240652269118525
81794,0.5671983543790251
9773,0.2539314178151854
30831,0.3323316260161233
56268,0.43932098604833764
31142,0.22587235455903668
46231,0.6463119726742095
49792,0.2462130317410573
89580,0.7939234795731174
34899,0.37678266245773717
87860,0.2713017852952868
102556,0.4742012334515546
56075,0.5525237600563961
51136,0.1612016868020267
59410,0.3311755574659266
30337,0.38032337243653486
104155,0.515419027628462
98219,0.5375472124385525
22642,0.753532469604714
33253,0.4680530200611881
24529,0.5124606562254
63133,0.7528826418610949
54025,0.7129237069388125
39903,0.16017526249899672
9232,0.3807648280990662
11873,0.5647605098808459
13086,0.38652655708834593
67243,0.8246227039164369
23643,0.6352319391958409
104296,0.5987645381276062
58984,0.23471167222686304
42063,0.26660546467091
38962,0.6862652642947052
48024,0.604658678309613
49382,0.4263935052580979
7667,0.40449838996092485
35210,0.306103125767936
41692,0.43558182326085826
780,0.8217460185726275
51076,0.29040808511951716
103432,0.2867898798284138
99902,0.34909482598381747
102809,0.35094249788193754
90676,0.35199931710123683
48422,0.45215724836934407
68718,0.3911589096051954
65612,0.17991472117383145
38199,0.5465075430642033
56977,0.5555067363646828
91169,0.1760678605366533
64344,0.7275181157897583
8340,0.566728192338006
29638,0.21766234925176361
26695,0.41894385665071104
11734,0.5237213947690637
66351,0.4404321963029919
109049,0.36664676498412446
49710,0.3630023730422865
30319,0.5488393026991779
80568,0.4951521467711434
57877,0.2743426275901113
18169,0.6701537300624443
97897,0.604017468927118
37681,0.547835841310405
100920,0.516122193817022
37023,0.23563040292542256
20994,0.6635751922095463
68852,0.30498029728148895
12079,0.45093491450185197
21560,0.23064839428742046
41160,0.17883836588542948
80867,0.6433420353481807
14743,0.45344367765193944
48980,0.4120549285538728
9688,0.6118489470784537
5032,0.4028656091332175
105588,0.6784554175853645
78018,0.6071279499507215
92553,0.22347059577770828
96697,0.2605018589324256
41986,0.1715281981398383
31491,0.38711139012132767
74512,0.41882595891095864
1367,0.3687349286756779
10563,0.45059483172771775
36615,0.2253782505425765
75797,0.4061243886968123
82391,0.9314354212265813
100077,0.5998257628429928
31288,0.42594130419014253
36116,0.4752180414885879
34010,0.6850937255228647
79869,0.12802326114091203
103390,0.5834885634549688
87214,0.4385850855260281
9267,0.4504348046209016
63895,0.44231100057114775
5202,0.701452308548719
33420,0.48740580986935145
84550,0.2501381267653537
77543,0.2136750175297671
22303,0.531693118026407
37491,0.7018089940482344
69607,0.11472717811650654
43584,0.2746338456870676
87141,0.19738861678458489
55307,0.7512947890724216
104923,0.4279169702266713
27651,0.19928002599227515
8582,0.19145025924636908
3873,0.11890193611061538
67815,0.3739108367169146
89080,0.19645875714673883
84353,0.6008233130796612
103620,0.8793501619770848
95868,0.6233149597428843
99234,0.245570222728522
24851,0.5437664558838297
56963,0.5491092700715725
83915,0.6330739694107413
78989,0.2337943318147886
38644,0.48484119234076223
22262,0.6174347146359788
106687,0.2857747770268061
102224,0.11341724135983909
109290,0.17854273980927654
92361,0.35457040638539494
54032,0.37506675628217917
6907,0.5761634311195335
41439,0.34447392984874814
103588,0.3061079865893434
44663,0.28625726928773887
25112,0.1483024254236663
35901,0.6208927648468376
39253,0.5666613437010886
18108,0.4771822406847975
28828,0.38370594089481613
38607,0.48558778419775867
1929,0.12415844078472689
90008,0.29307253095971747
9166,0.7372038970936826
71086,0.6920165054360122
87019,0.5703079289556546
71259,0.0560044769866463
91438,0.6609804665052307
101673,0.15446280919186106
59533,0.6198479432286722
46914,0.500688238150643
41802,0.05111391779058615
40837,0.42616121783799005
16049,0.5451989186103388
33408,0.3836051334277923
6831,0.6985587248282685
48855,0.4629580949483723
29538,0.18402961811216284
18501,0.17445264443278644
12945,0.6262177974880162
1486,0.20744054165573172
99371,0.35183673573219754
85863,0.38780167846013186
17059,0.722482152448781
100472,0.4104180863679384
5513,0.5064116115896578
16118,0.5942039478195444
71506,0.6022990936346366
60970,0.47568953905376227
100556,0.8180162929526483
3260,0.4408725940592697
93481,0.1255923916760563
8503,0.16808670013146793
68642,0.4148442597485453
88404,0.6450091078168917
96992,0.6548505474048235
103594,0.5438587798636526
104610,0.6659355985552737
41390,0.4126646323554145
63265,0.20144315808630306
8132,0.43105886270736427
29539,0.7449907656944148
81222,0.5148911105829275
10078,0.466367123792929
9607,0.5783741541136572
55470,0.31416468804340725
90015,0.5176292620459696
74483,0.5043486205375681
84953,0.5650133975658275
62110,0.7850785925241295
81616,0.3174253502426248
78062,0.18152805317888554
83600,0.45732632414391294
19742,0.8002322025998583
17821,0.732122365396302
26492,0.5271992053727844
75763,0.48408506409925117
76145,0.6977105975597513
15526,0.3557574025556078
60184,0.5952656657153872
81585,0.13665171041814955
54901,0.14097286852663748
102927,0.6926781732319467
93721,0.5760997009712397
41219,0.4159678667928148
53133,0.19169040606243457
31291,0.4395591630253954
41592,0.33915612224681524
33447,0.6539669815576864
97579,0.22539230288655826
38861,0.4506814597423663
9564,0.6626791897455221
54015,0.12479708256562934
41727,0.4911317569441365
26435,0.8201033687007973
4951,0.8044142261834267
4270,0.42670717273982095
59996,0.5028447045083442
29390,0.4918080109446243
37029,0.7474801445727935
92250,0.21114237659211774
27594,0.5451714861655466
24102,0.3870738843550554
78743,0.325414186380893
76544,0.4702292051428525
55061,0.8210674067531386
69935,0.2611896841400004
5765,0.611531518703218
104555,0.26487901219282023
44368,0.24564735227465576
103917,0.5815131074715528
3453,0.26899067099416485
3964,0.7323107822018918
47261,0.2760757243113699
54329,0.6335165311672916
16788,0.07793400077582319
74848,0.42805424633457795
34132,0.3086736486951859
46264,0.1824987442426521
61546,0.6291430187113317
12167,0.3091465816895999
52296,0.31996225949671536
997,0.19665593762851533
71222,0.38305844327386546
38642,0.5272304613202293
91516,0.8164141919857449
80089,0.1256971884656658
96447,0.7161507271730311
2495,0.6523232714592686
33396,0.5263770987007572
94146,0.7778353870190604
82614,0.44574196489455753
102967,0.30799523995655825
1466,0.3938757936227343
60991,0.7218438813058522
50876,0.5766460671365818
97005,0.461117669597805
104769,0.10801894897737391
32279,0.48083394887758957
76351,0.39859537380047183
91398,0.20747514951606028
1520,0.4591714612889306
81903,0.28664934215462806
63187,0.5422396823257817
278,0.8737754733818962
19224,0.35972356656157356
66490,0.276902498944803
85350,0.34298931970840496
40880,0.705620437035703
95734,0.35157363637861094
102140,0.11949469392433183
90337,0.6305431005243389
80758,0.44861492735133013
10659,0.1555241357814847
39153,0.5244864760694561
82018,0.3885731581711853
85651,0.5660490518381424
49294,0.1665148680357819
99782,0.2065095380557366
60843,0.40713665649667186
52020,0.5278738731817365
89587,0.29102640127710433
38848,0.20004784082628307
63981,0.0779510919916101
57576,0.6057045852807919
7614,0.1945963276998831
84595,0.4681158460660551
70738,0.2619444760921946
16872,0.13276543397714657
18466,0.2722064721796744
78804,0.42386037096711143
29558,0.22754075053852538
40280,0.5875880751262805
62800,0.4678646624504114
48225,0.13101236008644948
39954,0.3684669550282686
40250,0.2136130594358123
77806,0.7460516656157519
55138,0.39112210258387303
65761,0.5261501622250928
15562,0.7685422722377167
50402,0.5441723796355359
91934,0.677717294396891
14376,0.3435013785249741
81673,0.4329372129154154
101829,0.37095909082824774
101388,0.8111258343621491
10744,0.4138095266981618
38954,0.5167511289096635
76577,0.4918305864359548
55584,0.3502758586173988
100494,0.7908710806492384
44832,0.5412457665196391
65242,0.2643826382927729
10993,0.7761212386578624
46986,0.6520131653176113
108272,0.5457460796138531
17162,0.2934608639175235
72889,0.339680131781065
24118,0.07031557936546776
85288,0.8241564515225539
86240,0.5600883446840474
65810,0.27059910856741076
4786,0.4834079845227911
21375,0.649750846472928
15911,0.32355708332811767
27111,0.4639397384664607
45064,0.2709066156744669
98272,0.6351710122162375
99602,0.4947807346856813
69802,0.43029888088715995
48858,0.3196264983757303
62401,0.46616714798181397
60319,0.3514004222089129
71011,0.402447392016558
80842,0.24316331352352846
3548,0.6119487461402539
105928,0.5027586875668294
66439,0.6746653699460116
92679,0.670099817822827
39046,0.5774719179030271
47133,0.6193727963095892
59125,0.283864676944341
92157,0.3571678225737643
24188,0.3442583650534203
95145,0.23963102171455575
109970,0.544191643850267
56083,0.5774311309430618
67097,0.4444494103509481
12620,0.6780593871436041
59174,0.12261876823937864
96505,0.4239625456253267
23634,0.613330605413852
54208,0.3367755416042977
61230,0.29020422092820475
101824,0.675538561561998
82083,0.7332265660253725
49562,0.2438006732549646
107611,0.16177097212958957
103106,0.13166675644484352
28727,0.12263431343337872
100341,0.4250307526320729
95782,0.37512562074481526
7125,0.16755661787338125
39177,0.7245808756231172
79760,0.2850952729885963
47507,0.6070896967617414
107375,0.3085707001598619
92143,0.6212232477682177
98425,0.13091935795957718
41243,0.3596319716123386
7680,0.47879130226100114
78030,0.5240583148870421
43484,0.4578055127924612
40268,0.3595735133961574
15334,0.6672510386394283
78235,0.09908145325530972
105534,0.848733721939903
55225,0.36216290417353614
75194,0.6828969422483501
75414,0.47966781689431415
74004,0.34584704255336873
73875,0.3845208989322499
64291,0.2191920318373179
77036,0.6795720931605779
107129,0.33584991225305744
98964,0.3125598184117693
11844,0.320135374141283
105631,0.42332706175492185
27460,0.11528350536747314
49206,0.30575022730926554
29687,0.1499631076209274
64653,0.20277166754298503
96960,0.4596148429916947
8551,0.6187518387461264
30606,0.387114230995363
24151,0.3574247285401678
34243,0.6630944774123341
73271,0.25813803694116666
32773,0.7400776773340766
82003,0.44536313241514497
23145,0.7738633339560459
21544,0.3882117850287615
95104,0.3538684532568138
99111,0.7483742359417073
73978,0.49543665419384586
104627,0.5489917701323003
46131,0.3133768576246486
29276,0.08685583875626283
41486,0.29466371583525863
47227,0.45936633189046827
7300,0.7789662410063237
74405,0.196352760426164
53539,0.5433072814720711
50849,0.32844152831595763
10004,0.947992747930748
65398,0.42868951773108865
38327,0.6200456130627863
97735,0.40177223984648486
38454,0.3497700162906106
57472,0.4651253540842621
17297,0.6215448846826777
15493,0.19510237350823245
74299,0.14772261620362587
103368,0.1658217368977238
31199,0.518035007966791
8486,0.4514504290533095
66510,0.13956368973130537
11484,0.2950329027827576
17712,0.32496626377254445
101839,0.33128167080131443
78190,0.11398517838949963
15257,0.6823477143660349
56123,0.46400869742452694
95730,0.5212882857003754
32109,0.6440417082411075
101166,0.7098333557390748
9055,0.47787329012831553
50209,0.1284017825556008
27296,0.3111236080155791
28343,0.27301485772799106
64319,0.15566731409047557
71453,0.2898156473482665
91955,0.3224711182553705
84770,0.49187588409508737
28378,0.4216728843018815
97340,0.7009437986746296
21470,0.4351092126200262
49096,0.8782620505677856
45555,0.6085188376254668
41929,0.3403340697826649
57953,0.5283897768694308
14652,0.4977315452024702
68754,0.5639396482085487
54096,0.17438285143238527
58430,0.16420915988000573
75435,0.5184055089287507
32573,0.45253497091271827
86108,0.2761391303981158
107229,0.46947589010009366
31535,0.3438500393681776
33790,0.6388279628843454
21362,0.65897721621882
65105,0.6538732313533746
97867,0.5812683862568893
75326,0.2625262655872487
40815,0.2967250078456057
77855,0.40373431890797656
67702,0.30026638333431543
51764,0.7863674440910028
52807,0.5358310922386618
26308,0.43153584399035216
79499,0.07423293686351926
61120,0.28915932460262694
56668,0.465219003688072
76695,0.5790318494454526
44098,0.4289116928811522
99597,0.6161584515056753
40305,0.5995215143806367
39155,0.5184988418567721
35754,0.3672729216921273
94779,0.445667574547535
31272,0.327227299180444
68013,0.16844821204809557
25746,0.4494848478993619
30351,0.6416994892153683
2034,0.7691066783434167
97935,0.7419149560124259
21935,0.42859692561007046
4525,0.5281469078567831
2393,0.15939849883182533
21628,0.4669621270157689
39787,0.6164524350752014
31788,0.569727672492135
500,0.3594655647217956
24623,0.5004988583768583
13207,0.2675054920279945
105611,0.5237135911498948
16759,0.28058659577388817
69191,0.4949193969259079
62793,0.4474550574314965
67091,0.8128088363292929
36771,0.603741810526748
95705,0.875286706846393
104236,0.11012203854285071
35373,0.35243803161090576
68705,0.40668428403344825
75129,0.23481133833438556
36073,0.18652190264139817
64249,0.7246914871329042
73910,0.1477985075365548
1547,0.36942208852884034
11237,0.6964622324956883
49981,0.18434892118616944
104683,0.6389852091747403
90775,0.42912315929502065
43778,0.29304341984195287
53039,0.5946134406544619
33500,0.6609620664948229
109374,0.05972866493914715
78393,0.6050499124259322
66714,0.19701779888507237
84310,0.5004605562661355
35626,0.5386646294832987
36216,0.44878255754509266
64972,0.535788322732099
90164,0.3838419784753611
22350,0.7067200384946353
56971,0.212334006726941
78627,0.6519440755144726
67722,0.18579212701928038
68058,0.46719461436720355
28752,0.8325654209352606
58638,0.28750160561541255
19973,0.3518608844605871
54595,0.4503479184705237
95679,0.0820229185781941
78484,0.1459794970115176
58533,0.6450043259335773
106683,0.1818461882712505
104680,0.14483663497390423
110102,0.23643946520338233
32371,0.8869738098408341
109103,0.38506383475055705
105070,0.6456185452361781
4047,0.36110056989492956
75395,0.4284246006636027
42222,0.5809072435231758
90912,0.4399978475492988
77975,0.18029320010221045
28473,0.3561232148514047
76864,0.2337149787607902
24179,0.4461170262534223
20191,0.7314613362079879
79353,0.3064762793452506
13982,0.48503232851951794
34012,0.6431497588943095
49111,0.7396008197607631
44278,0.49798213451936757
96390,0.5229030636904697
109764,0.2334799839483099
43471,0.5713582486884998
65477,0.2185289700814463
17730,0.5626579904774612
28867,0.7929494824155805
12789,0.4590027406425135
33986,0.3723054565090934
82111,0.530687857135848
19867,0.38571215683763915
12973,0.32721733554992904
88597,0.3476662221045179
74277,0.3430111521576758
95522,0.4228152509658242
2744,0.5229672175666743
46156,0.13403678816202244
95309,0.6268542011985058
80391,0.18225476337817706
21550,0.6886032097596199
19671,0.49819242529350877
96595,0.2827488271312535
31728,0.46857765337780544
19598,0.2752400489060838
82390,0.36054843576704365
94394,0.3770071653968156
98793,0.4687467213411875
87529,0.7299243405475501
8796,0.7959985920861912
62203,0.2899263327751281
4913,0.792760366538435
8558,0.8354354848738147
38520,0.14110887122282811
22861,0.4601935172659685
37453,0.32035332321302873
31267,0.5299966224447554
77922,0.45478000457800327
86314,0.4783899338500365
41749,0.4537645359497725
78852,0.4624363642103446
11053,0.7277280749654077
47076,0.40814311851147234
48228,0.26413458861267725
28279,0.11663469219878685
44571,0.5525181877917312
15609,0.36038849173468007
62725,0.43161755441733024
94570,0.5710299208205464
45017,0.6252436426934104
63073,0.7147854002513301
66489,0.5248809826833902
71523,0.2754106028105917
29090,0.1016539006216714
79421,0.5302476632986487
20598,0.10792346271511899
74155,0.37824087784006394
91017,0.5368088048887167
75845,0.183651021919915
32270,0.6940489007002367
28615,0.5221241699265686
96814,0.5389044789863113
57509,0.45506085666099544
95477,0.7926128513752471
81202,0.6108379197325369
76462,0.2857167263110179
35958,0.35061421296357187
32703,0.2913559761987076
36275,0.4876540571745213
48831,0.19346041980664838
100481,0.48142520312047715
84140,0.7631174920209282
7101,0.8529867200543119
64958,0.5076755864118737
64413,0.05038066604839435
71235,0.4985673284030109
106763,0.6316298091843383
11682,0.5023469450732156
11501,0.5788580140647861
102358,0.5781831442982236
86944,0.7118169789025043
21337,0.3625506787218539
78330,0.513295365110153
80458,0.6712757062195536
13453,0.3712786734985278
74790,0.30090686314867027
68847,0.6306982873897572
32582,0.42207946324936185
104924,0.3092186724768437
8894,0.3186202540144331
89527,0.27370569634536857
27853,0.5559807050601671
32154,0.5226639393357898
26996,0.32257624658593753
15779,0.2594280662972333
98910,0.5772797039007487
20083,0.8232217359417878
24555,0.23754766746618805
40138,0.2859032774497345
104404,0.37435902635889357
54440,0.7476789154740381
105547,0.679363501643263
47108,0.5181140992547092
