iter	MAPE	RMSE
2717	0.1285705901	650615.6039
2718	0.1285691787	650611.1784
2719	0.1285726128	650654.3813
2720	0.1285656272	650664.4002
2721	0.128575132	650664.5311
2722	0.1285606279	650741.9256
2723	0.1285606861	650744.0044
2724	0.1285790761	650759.9113
2725	0.1285751636	650747.5287
2726	0.1285360869	650740.7743
2727	0.128532658	650730.0206
2728	0.1285259551	650730.6014
2729	0.1285140088	650733.1186
2730	0.128520747	650739.6879
2731	0.1285178861	650700.3091
2732	0.1285211425	650732.0169
2733	0.1285166503	650731.2658
2734	0.1285103393	650728.486
2735	0.1285113689	650704.7497
2736	0.1285069554	650704.3117
2737	0.1285115607	650704.3665
2738	0.1284766106	650704.1471
2739	0.1284753139	650753.1397
2740	0.1284793724	650752.3521
2741	0.128481443	650756.3942
2742	0.1284924666	650792.2879
2743	0.128487694	650791.79
2744	0.1284909497	650813.2398
2745	0.1284990137	650770.1854
2746	0.1284741952	650766.3776
2747	0.128479085	650772.6147
2748	0.1284720301	650722.5487
2749	0.1284631766	650722.5581
2750	0.1284621335	650720.2026
2751	0.1284915548	650723.8376
2752	0.1285075574	650716.1639
2753	0.1285033657	650720.7712
2754	0.1284877435	650718.1623
2755	0.1284605367	650710.2437
2756	0.1284718315	650737.8165
2757	0.1284488703	650729.1498
2758	0.1284532829	650730.3327
2759	0.1284571379	650729.637
2760	0.1284599315	650731.2405
2761	0.1284033789	650721.354
2762	0.1284009667	650708.4824
2763	0.1283933697	650710.7759
2764	0.1283570588	650651.5858
2765	0.1283707112	650669.6105
2766	0.1283726638	650671.1989
2767	0.1283488296	650660.3718
2768	0.1282845574	650663.2202
2769	0.1282820696	650679.3561
2770	0.1282916819	650671.7427
2771	0.1282833469	650680.7955
2772	0.1282908206	650687.5433
2773	0.1283009366	650947.8868
2774	0.1282725286	650946.7298
2775	0.1282636324	650951.4739
2776	0.1282244187	650973.5841
2777	0.1282171463	650957.9382
2778	0.12821341	651084.9019
2779	0.128228678	651087.7853
2780	0.1282463969	651096.5782
2781	0.1282477296	651109.2106
2782	0.1282493692	651112.6742
2783	0.1282496406	651107.8132
2784	0.1282309678	651086.6051
2785	0.1282297554	651085.2485
2786	0.1282401929	651092.8336
2787	0.1282264798	651228.6725
2788	0.128225782	651201.5917
2789	0.1282364683	651223.1566
2790	0.1282425241	651228.0121
2791	0.1282570135	651239.165
2792	0.1282480954	651203.8402
2793	0.1282429228	651200.6645
2794	0.1282373689	651222.9201
2795	0.1282248963	651223.9819
2796	0.1281407263	651175.0022
2797	0.1281420513	651132.8822
2798	0.1281387116	651129.8517
2799	0.1281273956	651121.1334
2800	0.1281316113	651066.2809
2801	0.1281165186	651049.6671
2802	0.1281132164	651058.7137
2803	0.1280989359	651044.3947
2804	0.1281154871	651090.9851
2805	0.1281170973	651097.8453
2806	0.128100224	651445.7312
2807	0.128097346	651433.7909
2808	0.1281210856	651658.9036
2809	0.1281170223	651656.777
2810	0.1280842274	651651.9992
2811	0.1280783447	651637.627
2812	0.1280782265	651761.7714
2813	0.1280775122	651759.8415
2814	0.1280768818	651770.6077
2815	0.128076851	651740.1916
2816	0.1280763363	651705.1659
2817	0.1280727874	651707.3315
2818	0.1280702583	651710.0605
2819	0.1280812402	651732.022
2820	0.1280831134	651756.7725
2821	0.1280782104	651747.1672
2822	0.1280789528	651742.272
2823	0.1280767533	651739.9325
2824	0.1280875754	651773.5821
2825	0.1280954289	651779.2816
2826	0.1280896218	651779.4579
2827	0.1280903273	651780.5215
2828	0.1280972515	651795.2501
2829	0.1280986123	651787.9315
2830	0.1280862902	651789.5804
2831	0.1280710556	651791.4695
2832	0.1280694671	651778.2586
2833	0.1280702784	651764.5306
2834	0.1280697935	651799.4071
2835	0.1281440751	651807.8663
2836	0.1281507709	651726.5036
2837	0.1281618264	651728.3074
2838	0.1281512917	651726.4751
2839	0.1281477604	651727.8201
2840	0.1281312115	651685.3939
2841	0.1281245892	651679.8543
2842	0.1281259675	651698.8694
2843	0.1281118737	651674.3985
2844	0.1280969464	651797.2194
2845	0.1280855335	651798.0607
2846	0.1280878988	651803.6835
2847	0.128075083	651803.5846
2848	0.1280789534	651794.1412
2849	0.1280772026	651792.0799
2850	0.1280757482	651794.8138
2851	0.1280544228	651790.8205
2852	0.128056297	651777.4624
2853	0.1280679242	651794.0884
2854	0.1280792262	651810.736
2855	0.1280890361	651847.3381
2856	0.1280761924	651849.6345
2857	0.1281028399	651871.2653
2858	0.1280982637	651869.6564
2859	0.1281116907	652110.1293
2860	0.1281173668	652110.0003
2861	0.1281052225	652019.7363
2862	0.1280914168	652018.8197
2863	0.1280680446	652003.4235
2864	0.1280553048	651967.9654
2865	0.1280267382	651955.6376
2866	0.1280180327	651954.4762
2867	0.1279993946	651959.4858
2868	0.1279774111	651946.7418
2869	0.1279716131	651948.6041
2870	0.1279628648	651951.0989
2871	0.1279650484	651901.8294
2872	0.127967988	652043.0237
2873	0.1279781396	652077.2678
2874	0.1279925955	652091.483
2875	0.1279963086	652093.1685
2876	0.12798245	652103.9573
2877	0.1279865957	652104.0957
2878	0.1279886429	652105.6311
2879	0.1279869918	651923.1965
2880	0.1279929467	651941.5496
2881	0.1279880672	651941.1088
2882	0.1279925984	651929.6703
2883	0.1280038939	651925.0474
2884	0.1280164411	651932.4036
2885	0.1280090798	651937.9033
2886	0.128011453	651924.1886
2887	0.1279932965	651919.6214
2888	0.1280081384	651933.3615
2889	0.1280049302	651932.046
2890	0.1280084617	651939.8612
2891	0.1280134	651959.6013
2892	0.1280250864	651958.2849
2893	0.1280189654	651949.7479
2894	0.1280279829	651951.4327
2895	0.1280323045	651952.4951
2896	0.1280282427	651997.8914
2897	0.1279955026	651994.5477
2898	0.1279937415	651976.4226
2899	0.1279834607	651928.9073
2900	0.1279738098	651924.282
2901	0.1279791	651961.5689
2902	0.1279736762	651935.9507
2903	0.1279140023	651910.5581
2904	0.1279179714	652002.4236
2905	0.1279139525	652003.0271
2906	0.1279090568	652003.6939
2907	0.1279184075	652005.8021
2908	0.1279221053	652027.5885
2909	0.1279220118	652029.3433
2910	0.1278994908	652009.8886
2911	0.1278835423	652061.0285
2912	0.127896606	652082.0864
2913	0.127891206	652020.6745
2914	0.1278808139	651977.923
2915	0.1278727824	651957.2384
2916	0.1278833519	652084.8045
2917	0.127885092	652083.8835
2918	0.1278914259	652089.3536
2919	0.1278944968	652073.5884
2920	0.127884197	652066.8277
2921	0.1278957743	652102.3296
2922	0.127904747	652070.294
2923	0.1279188873	652074.4399
2924	0.1279115342	652077.5774
2925	0.1279115656	652073.4106
2926	0.1279128894	652060.1857
2927	0.1279073719	652058.8056
2928	0.1278963702	652035.8847
2929	0.1278945088	652016.0023
2930	0.1278951405	652012.5739
2931	0.1278927133	652011.0101
2932	0.1278901777	651962.8575
2933	0.127899366	651964.8753
2934	0.1279051432	651980.9802
2935	0.1279145449	651992.1577
2936	0.1279215943	651995.9687
2937	0.1278930121	651998.4129
2938	0.1278726531	651983.4996
2939	0.1278779051	652098.0971
2940	0.1278864809	652097.3545
2941	0.1278848337	652112.5374
2942	0.1278671388	652113.8253
2943	0.1278609657	652115.0422
2944	0.1278571936	652112.3197
2945	0.1278554805	652109.2332
2946	0.1278562526	652086.3972
2947	0.1278546883	652068.7341
2948	0.1278414376	652093.204
2949	0.1278505624	652191.1079
2950	0.1278514786	652187.5472
2951	0.1278479942	652193.6913
2952	0.1278541805	652205.2551
2953	0.1278537941	652205.2616
2954	0.1278619731	652212.933
2955	0.1278639525	652196.3443
2956	0.1278609274	652195.6486
2957	0.1278657303	652211.1784
2958	0.1278632653	652203.5909
2959	0.127846611	652180.6895
2960	0.1278426326	652180.251
2961	0.1278400417	652177.0403
2962	0.1278185889	652153.6413
2963	0.1278165235	652151.441
2964	0.1278016723	652129.1968
2965	0.1278121456	652136.0277
2966	0.1278029851	652185.4695
2967	0.1277696595	652149.6928
2968	0.1277627529	652227.684
2969	0.1277640376	652232.5051
2970	0.1277470905	652205.5226
2971	0.1277378803	652212.3976
2972	0.1277664497	652213.8958
2973	0.1277680382	652211.2768
2974	0.1277689885	652236.7072
2975	0.1277721105	652221.0091
2976	0.1277594176	652210.6835
2977	0.1277645533	652202.7374
2978	0.1277585959	652195.5101
2979	0.1277599008	652195.574
2980	0.1277539034	652193.1098
2981	0.1277543408	652183.09
2982	0.1277467748	652178.7661
2983	0.1277465724	652163.7996
2984	0.1277510851	652166.4304
2985	0.1277825742	652185.5989
2986	0.1277822319	652441.8013
2987	0.1277587604	652402.6306
2988	0.1277666037	652395.432
2989	0.127793997	652391.198
2990	0.1277612097	652392.5096
2991	0.127775496	652385.2709
2992	0.1277808898	652390.0186
2993	0.1277872722	652403.3635
2994	0.1277836199	652379.0657
2995	0.1277995761	652405.9217
2996	0.1277977465	652408.9238
2997	0.1278008169	652399.8222
2998	0.1277934571	652417.4319
2999	0.127788452	652419.0292
3000	0.1277819265	652431.1097
3001	0.1277829513	652448.4247
3002	0.1277751961	652431.0981
3003	0.1277720786	652449.8511
3004	0.1277441717	652446.1305
3005	0.1277165848	652442.3636
3006	0.1277158409	652452.082
3007	0.1277155326	652452.5318
3008	0.1277228457	652466.6217
3009	0.1277340049	652467.1196
3010	0.127743154	652477.159
3011	0.1277424125	652478.8764
3012	0.1277548348	652499.6986
3013	0.1277467269	652505.2352
3014	0.1277521652	652489.5461
3015	0.1277968226	652500.9473
3016	0.1278145624	652504.3966
3017	0.1278133235	652485.2403
3018	0.1278287887	652480.1564
3019	0.1278270592	652463.8065
3020	0.1278173999	652445.9338
3021	0.1278256309	652449.3525
3022	0.1278186701	652486.3796
3023	0.1278194719	652487.2696
3024	0.1278123363	652480.8233
3025	0.1278123324	652480.8234
3026	0.1278046824	652353.2319
3027	0.1277964853	652333.2475
3028	0.1278041452	652336.4637
3029	0.1278037498	652336.3389
3030	0.1278227652	652415.2919
3031	0.1278024991	652391.212
3032	0.127814864	652398.9176
3033	0.1278096709	652397.9547
3034	0.1278192941	652390.2303
3035	0.1278134016	652386.0099
3036	0.1278171983	652381.6654
3037	0.1278033083	652373.2158
3038	0.1278160441	652372.8261
3039	0.1277994775	652362.2764
3040	0.127797867	652339.554
3041	0.1277966282	652335.8337
3042	0.127790653	652343.4409
3043	0.1278735329	652347.4735
3044	0.1278732401	652347.478
3045	0.1278682448	652317.2747
3046	0.1278719942	652263.5981
3047	0.127878293	652193.9068
3048	0.1278836718	652194.921
3049	0.1278667851	652337.7517
3050	0.1278738969	652348.8192
3051	0.1278739195	652348.8189
3052	0.1278747442	652347.7033
3053	0.1278795804	652319.1524
3054	0.1278737024	652321.5133
3055	0.1278707452	652390.3166
3056	0.1278780651	652392.0314
3057	0.1278633254	652403.6868
3058	0.1278557223	652446.9986
3059	0.1278553816	652447.0032
3060	0.1278406424	652447.7817
3061	0.1278174854	652441.2363
3062	0.1278184828	652445.0704
3063	0.1278063787	652429.6116
3064	0.1278120397	652441.7894
3065	0.1277983559	652432.228
3066	0.1278067784	652619.0136
3067	0.127800481	652615.2415
3068	0.1278137821	652622.4018
3069	0.1278098176	652646.978
3070	0.1277863335	652653.9936
3071	0.1277816966	652664.7485
3072	0.1277559016	652658.8054
3073	0.1277616425	652659.5205
3074	0.1277524055	652659.4078
3075	0.1277532712	652647.6429
3076	0.1277511997	652643.9108
3077	0.1277523779	652655.3983
3078	0.1277507648	652653.9526
3079	0.1277485704	652646.5725
3080	0.1277373443	652653.4766
3081	0.1277372229	652649.448
3082	0.1277322153	652646.1895
3083	0.1277280781	652541.602
3084	0.127699177	652456.7535
3085	0.127686499	652452.9406
3086	0.1276892706	652456.4129
3087	0.1276907783	652453.7257
3088	0.1276904793	652454.0639
3089	0.1276894725	652453.3053
3090	0.1276914833	652433.2783
3091	0.127690278	652431.8036
3092	0.1276811599	652753.7079
3093	0.1276677734	652752.1977
3094	0.1276669837	652760.6967
3095	0.1276661053	652762.0585
3096	0.1276661742	652763.9143
3097	0.1276644146	652762.7211
3098	0.12764423	652769.9949
3099	0.1276382238	652750.3126
3100	0.1276164821	652709.7093
3101	0.1276243651	652923.5738
3102	0.1276124553	652901.5221
3103	0.1276196232	652880.7059
3104	0.1276098618	652878.8459
3105	0.1276108215	652881
3106	0.1276284435	652899.1311
3107	0.1276249775	652896.9363
3108	0.1275878237	652890.8383
3109	0.127587525	652891.6739
3110	0.1275906512	652892.9236
3111	0.1275955693	652889.4474
3112	0.1275953505	652886.8001
3113	0.1276161157	653781.0517
3114	0.1276114881	653792.8905
3115	0.1276162456	653796.1324
3116	0.1276115407	653765.1673
3117	0.1276473066	653722.6785
3118	0.1276402438	653713.8524
3119	0.1276079537	653676.8796
3120	0.1275997669	653677.0022
3121	0.1276064957	653687.1841
3122	0.1276118675	653730.5932
3123	0.1275846922	653729.0325
3124	0.1275636749	653721.4413
3125	0.1275696425	653723.1798
3126	0.1275906362	653734.2909
3127	0.1275929849	653737.9795
3128	0.1275755838	653727.7341
3129	0.1275808689	653736.5094
3130	0.1275865769	653739.0376
3131	0.127586004	653739.8154
3132	0.1275879643	653744.5716
3133	0.1276182534	653764.1297
3134	0.1276105877	653752.2172
3135	0.1276219908	653751.7788
3136	0.1276204978	653680.034
3137	0.127626934	653679.9844
3138	0.1276144498	653717.1711
3139	0.1275975611	653700.1017
3140	0.1275864999	653817.0315
3141	0.1275799068	653799.3936
3142	0.1275707871	653802.9329
3143	0.1275641421	653773.4977
3144	0.1275834078	654617.6594
3145	0.1275738491	654609.1258
3146	0.1275625809	654618.4869
3147	0.1275629537	654616.3338
3148	0.1275838228	654640.1057
3149	0.1275890936	654641.7941
3150	0.1276047704	654646.4031
3151	0.1276014317	654648.2773
3152	0.1275932601	655024.2111
3153	0.1275885149	655022.0141
3154	0.1275827196	655017.4863
3155	0.127581791	655021.6483
3156	0.1275798408	655015.9429
3157	0.1275731358	654996.675
3158	0.1275803061	654992.496
3159	0.1275667735	654990.1561
3160	0.1275707582	654980.2896
3161	0.1275657783	654973.1839
3162	0.1275489109	654974.6602
3163	0.1275575542	654986.6565
3164	0.1275514492	654991.695
3165	0.1275547487	655020.5616
3166	0.1275899679	655035.1068
3167	0.1275897249	655034.517
3168	0.1275908271	654971.1085
3169	0.1275941383	654960.6873
3170	0.1276094476	654953.1197
3171	0.1276296557	654971.1356
3172	0.1276367635	655049.6668
3173	0.1276350833	655049.8634
3174	0.127632419	655037.8784
3175	0.1276284288	655037.3336
3176	0.1276331593	655025.0586
3177	0.1276195182	655029.8686
3178	0.1276226287	655003.3994
3179	0.1276167984	654908.7184
3180	0.1276319883	654925.5789
3181	0.1276366939	654884.9318
3182	0.1276409195	654927.5165
3183	0.1276266136	654909.048
3184	0.1276340248	654915.2825
3185	0.1276373932	654826.7523
3186	0.1276369607	654825.4583
3187	0.1276415432	654818.7712
3188	0.1276454579	654819.0585
3189	0.1276568236	654799.8492
3190	0.1276682353	654803.804
3191	0.1276461269	654753.7111
3192	0.1276446774	654730.6323
3193	0.1276417595	654658.8202
3194	0.1276281615	654652.0581
3195	0.1276282121	654628.9022
3196	0.1276222292	654632.3987
3197	0.1276315449	654637.1622
3198	0.1276281219	654652.3768
3199	0.1276353126	654830.4982
3200	0.1276570117	654828.0862
3201	0.1276425913	654838.1774
3202	0.1276275556	654792.1998
3203	0.1276466788	654772.6146
3204	0.1276461259	654771.953
3205	0.1276440015	654751.22
3206	0.1276327906	654724.3994
3207	0.1276353944	654743.4979
3208	0.1276157839	654741.5037
3209	0.127619474	654769.1825
3210	0.1276235125	654768.2759
3211	0.1276317309	654781.6349
3212	0.1276313705	654760.3205
3213	0.1276690793	654764.009
3214	0.1276727364	654761.5192
3215	0.1276742413	654758.7234
3216	0.1276678509	654754.8156
3217	0.1276402715	654765.9841
3218	0.1276431198	654763.0174
3219	0.1276390467	654762.6327
3220	0.1275941367	654763.3981
3221	0.1275880161	654794.9121
3222	0.1275944038	654801.0014
3223	0.1275894198	654796.3092
3224	0.1275868576	654797.7692
3225	0.1275751661	654799.1333
3226	0.1275784236	654790.4502
3227	0.1275829804	654803.4363
3228	0.1275706958	654783.0583
3229	0.1275620711	654779.2376
3230	0.1275502289	654775.0489
3231	0.1275557662	654761.1604
3232	0.1275350344	654734.882
3233	0.1275365676	654735.0974
3234	0.127516723	654732.6244
3235	0.1275365298	654734.0041
3236	0.1275397453	654699.1301
3237	0.1275011823	654697.1326
3238	0.1275052417	654732.9255
3239	0.1275223692	654828.9132
3240	0.1275218893	654840.4903
3241	0.1275175211	654839.1207
3242	0.1275059279	654829.1407
3243	0.1274321868	654843.9626
3244	0.1274479211	654846.0945
3245	0.1274539467	654833.5267
3246	0.1274387736	654815.9614
3247	0.1274400902	654815.6927
3248	0.127453527	654913.2129
3249	0.1274502181	654910.8022
3250	0.1274536759	654950.9795
3251	0.1274544515	654948.3958
3252	0.127450123	654955.4806
3253	0.1274556989	654951.2342
3254	0.1274507594	654966.1621
3255	0.1274619889	654953.5702
3256	0.1274622425	654953.5673
3257	0.127463042	654967.606
3258	0.1274560767	654981.8499
3259	0.1274573354	654987.6542
3260	0.1274751259	654977.5925
3261	0.1274675573	654939.2428
3262	0.1274647951	654942.2653
3263	0.1274621393	654942.3924
3264	0.1274738424	654947.2855
3265	0.1274738542	654947.2853
3266	0.1274743197	654919.8568
3267	0.1274650848	654906.4818
3268	0.1274690707	654911.777
3269	0.1274741327	654911.9068
3270	0.1274717675	654909.8267
3271	0.1274735024	654887.8681
3272	0.1274577423	654888.9268
3273	0.1274580833	654888.923
3274	0.1274546627	654893.5386
3275	0.1274520183	654890.3776
3276	0.1274437606	654884.9272
3277	0.1274312504	654884.5665
3278	0.1274293047	654883.1533
3279	0.1274366978	654891.0072
3280	0.1274380516	655052.907
3281	0.1274142413	655046.4436
3282	0.1274051129	655025.8243
3283	0.1274089434	655060.1883
3284	0.1274296404	655064.8871
3285	0.1274160788	655066.5519
3286	0.1274176721	655113.1999
3287	0.1274048811	655078.7688
3288	0.1273788601	655079.0667
3289	0.1273768716	655077.2495
3290	0.1273696161	655073.5764
3291	0.1273669178	655066.6713
3292	0.1273480985	655041.696
3293	0.127366853	655007.3246
3294	0.1273702447	655006.4445
3295	0.1273665763	655006.0888
3296	0.1273818171	655017.3168
3297	0.1273844694	655020.1084
3298	0.1274020897	655005.1662
3299	0.1273935673	654995.9022
3300	0.1273879549	655001.0844
3301	0.1273898582	655001.6479
3302	0.1274668792	655008.0396
3303	0.1274607884	655002.5525
3304	0.1274652039	654997.3042
3305	0.1274527152	654999.3148
3306	0.1274554733	654999.2097
3307	0.1274643356	654927.217
3308	0.1274699146	654935.9309
3309	0.1274638168	654908.9581
3310	0.1274592736	655022.0398
3311	0.1274249155	655024.8429
3312	0.1274422352	655029.0301
3313	0.1274287182	655321.2421
3314	0.1274309943	655281.6431
3315	0.1274326209	655254.1957
3316	0.1274323861	655219.8843
3317	0.1274254046	655219.442
3318	0.1274298386	655224.3206
3319	0.1273938238	655204.9308
3320	0.1273908931	655181.1356
3321	0.1273962746	655176.6062
3322	0.1273950138	655184.3816
3323	0.1274027768	655174.2277
3324	0.1273907227	655132.7238
3325	0.1273902726	655148.2746
3326	0.1273731761	655331.1629
3327	0.1273747971	655294.8018
3328	0.1273747917	655295.786
3329	0.1273774696	655221.3492
3330	0.1273884261	655225.92
3331	0.1273839151	655233.8513
3332	0.1273915304	655256.931
3333	0.1273879675	655247.8913
3334	0.1273871262	655207.1973
3335	0.1273835876	655214.7908
3336	0.1273716053	655210.064
3337	0.127362957	655203.9034
3338	0.1273632141	655203.9006
3339	0.127372022	655209.5991
3340	0.127366526	655185.5994
3341	0.1273627748	655185.4298
3342	0.1273676113	655184.0331
3343	0.1273823624	655199.5661
3344	0.1273830222	655196.3549
3345	0.1273830124	655195.0078
3346	0.1273817938	655196.5038
3347	0.1273871009	655197.733
3348	0.1273894182	655234.4374
3349	0.1273859495	655236.325
3350	0.127374305	655224.5618
3351	0.1274198637	655254.4253
3352	0.1274079193	655252.9388
3353	0.1274040841	655251.7202
3354	0.1274144432	655284.436
3355	0.1274256139	655318.4477
3356	0.1274240105	655509.7791
3357	0.127422439	655486.8499
3358	0.1274211791	655471.8749
3359	0.1274149621	655384.6743
3360	0.1274215088	655353.5568
3361	0.1273792128	655354.6936
3362	0.1273827996	655358.4169
3363	0.1273528567	655358.9946
3364	0.1273629975	655366.9869
3365	0.1273480507	655367.4833
3366	0.127339281	655293.2164
3367	0.1273374054	655287.9696
3368	0.1273229864	655275.6699
3369	0.1273193863	655277.3973
3370	0.1273240007	655231.8173
3371	0.1273138932	655231.4861
3372	0.1273217738	655154.6816
3373	0.1273248035	655153.8621
3374	0.1273489404	655154.6075
3375	0.1273480786	655137.0389
3376	0.1273492436	655137.5402
3377	0.127341537	655130.92
3378	0.127342027	655112.0717
3379	0.1273368606	655134.404
3380	0.1273342378	655143.3805
3381	0.1273353492	655143.6621
3382	0.1273371604	655143.9152
3383	0.1273443995	655143.0805
3384	0.1273368829	655132.0129
3385	0.1273437766	655141.2173
3386	0.1273434691	655138.9789
3387	0.1273455502	655148.075
3388	0.1273382791	655153.8045
3389	0.1273377526	655152.3873
3390	0.1273532789	655161.1511
3391	0.1273494759	655163.247
3392	0.1273525762	655178.7252
3393	0.1273523128	655178.9207
3394	0.1273751665	655186.8215
3395	0.127370545	655187.5599
3396	0.1273692416	655183.6816
3397	0.1273766623	655209.6268
3398	0.1273823233	655209.15
3399	0.1273906163	655232.8486
3400	0.1273892539	655223.7527
3401	0.1273933858	655251.0489
3402	0.1273802181	655204.7721
3403	0.127381445	655205.9253
3404	0.1273764353	655192.2967
3405	0.1273571706	655150.7011
3406	0.1273680815	655145.9914
3407	0.1273732039	655147.3692
3408	0.1273813442	655131.3804
3409	0.1273637837	655131.9585
3410	0.1273458933	655135.3527
3411	0.1273348406	655314.4496
3412	0.127316553	655316.6686
3413	0.1273292097	655354.7117
3414	0.1273228217	655305.0859
3415	0.1273290129	655308.0963
3416	0.1273415062	655312.0968
3417	0.1273352446	655309.88
3418	0.1273314394	655288.439
3419	0.1273274629	655238.9095
3420	0.1272835166	655235.2632
3421	0.1272919809	655423.5079
3422	0.1272823695	655345.8143
3423	0.1272861463	655345.3781
3424	0.1272893222	655334.3948
3425	0.127284829	655360.9681
3426	0.1272807166	655356.714
3427	0.1272847993	655356.371
3428	0.127277642	655349.265
3429	0.1272743215	655485.27
3430	0.1272765646	655532.1719
3431	0.127274746	655532.6364
3432	0.1272845551	655571.4447
3433	0.1272866682	655571.8844
3434	0.1272698447	655567.3964
3435	0.1272579132	655535.2692
3436	0.1272664006	655559.221
3437	0.1272576855	655556.1238
3438	0.1272546924	655539.8652
3439	0.127271417	655586.106
3440	0.1272578351	655588.3582
3441	0.12731366	655623.3996
3442	0.127312012	655625.8643
3443	0.1273084297	655623.1507
3444	0.1272985167	655623.2929
3445	0.1273087978	655622.4565
3446	0.1273015644	655614.0147
3447	0.1272952138	655618.6866
3448	0.1272931008	655618.8947
3449	0.127292229	655618.8029
3450	0.1272726752	655606.4323
3451	0.1272799325	655608.0549
3452	0.1272975064	655722.9459
3453	0.1272961788	655725.4586
3454	0.1272655682	655886.7166
3455	0.1272654592	655876.9643
3456	0.1272686532	655880.3832
3457	0.1272655397	655881.1637
3458	0.1272657896	655881.1614
3459	0.1272659403	655881.1599
3460	0.1272778529	655898.0022
3461	0.1272587806	655892.9194
3462	0.1272478552	655877.5648
3463	0.1272360678	655857.558
3464	0.1272353546	655854.9094
3465	0.1272387637	655864.4497
3466	0.1272395253	655865.3129
3467	0.1272399543	655865.4965
3468	0.1272474413	655869.3133
3469	0.127253865	655867.8927
3470	0.1272488522	655868.6598
3471	0.1272481776	655866.2538
3472	0.1271853558	655851.2587
3473	0.1271720089	655854.0258
3474	0.1271620859	655881.0647
3475	0.12714975	655875.7787
3476	0.1271468386	655860.606
3477	0.1271496569	655844.9684
3478	0.1271448176	655844.439
3479	0.1271402826	655843.631
3480	0.1271607512	655848.107
3481	0.1271537091	655848.5422
3482	0.1271425193	655852.3163
3483	0.1271434814	655826.5571
3484	0.1271364795	655828.2939
3485	0.1271443409	655830.0157
3486	0.1271452026	655810.2036
3487	0.1271526924	655811.5619
3488	0.1271417078	655817.5773
3489	0.1271448371	655810.8481
3490	0.1271512351	655811.8142
3491	0.1271525123	655827.996
3492	0.1271497536	655823.7977
3493	0.127145043	655814.7088
3494	0.127159476	655826.7248
3495	0.1271548641	655828.3802
3496	0.127141084	655854.5311
3497	0.1271250152	655856.6132
3498	0.1271273292	655863.9129
3499	0.1271356129	656668.4749
3500	0.127117828	656652.6787
3501	0.1271168997	656649.66
3502	0.1271105523	656647.5563
3503	0.1271095752	656669.9862
3504	0.1271284402	656676.2289
3505	0.1271300927	656686.3215
3506	0.1271331804	656681.6618
3507	0.1271238182	656664.7936
3508	0.127111795	656657.5822
3509	0.1271113986	656657.5051
3510	0.1271195432	656638.9431
3511	0.1271349411	656636.5103
3512	0.1271301337	656625.5282
3513	0.1271247874	656624.8347
3514	0.1271317888	656569.9728
3515	0.1271294045	656571.4686
3516	0.1271358859	656572.4024
3517	0.1271186711	656574.9327
3518	0.1271341402	656579.4533
3519	0.1271307001	656579.1245
3520	0.127135098	656584.4259
3521	0.1271092161	656578.0053
3522	0.127109723	656551.5069
3523	0.1271203731	656563.0314
3524	0.1271171575	656560.4514
3525	0.1271197648	656561.2158
3526	0.1271220019	656558.692
3527	0.1271102942	656552.3559
3528	0.1271037981	656565.8102
3529	0.1271015148	656577.3999
3530	0.1271071469	656577.303
3531	0.127110146	656603.9508
3532	0.1271159517	656603.3188
3533	0.1271226537	656624.1121
3534	0.127137056	656621.4722
3535	0.1271170395	656620.2851
3536	0.1271199237	656619.8805
3537	0.1271198804	656625.4064
3538	0.1271202421	656641.3254
3539	0.1271186419	656643.9664
3540	0.12713693	656630.7243
3541	0.1271406514	656648.109
3542	0.1271454817	656629.7579
3543	0.1271793819	656682.0937
3544	0.1271827884	656647.8688
3545	0.1271910844	656646.7344
3546	0.127187706	656646.427
3547	0.1271803489	656648.8655
3548	0.1271714469	656647.2261
3549	0.1271641202	656649.985
3550	0.127177402	656665.254
3551	0.1271917127	656669.8408
3552	0.1271918328	656662.604
3553	0.1271619359	656662.7693
3554	0.127159579	656661.6856
3555	0.1271536218	656654.4955
3556	0.1271537889	656653.5838
3557	0.1271614514	656667.3306
3558	0.1271512846	656664.7488
3559	0.127146662	656674.307
3560	0.1271400538	656679.098
3561	0.1271119768	656671.2857
3562	0.1271108492	656657.6286
3563	0.127101231	656655.5046
3564	0.127109432	656667.3126
3565	0.1271301852	656723.3914
3566	0.1271307631	656700.9809
3567	0.1271303995	656694.3857
3568	0.1271274152	656702.4201
3569	0.1271416933	656715.5259
3570	0.1271401809	656712.1381
3571	0.1271296167	656706.9575
3572	0.1271316278	656699.6039
3573	0.1271147535	656697.321
3574	0.1271194944	656705.266
3575	0.127107561	656699.036
3576	0.127107289	656701.254
3577	0.1271107792	656891.4996
3578	0.1270993041	656850.1877
3579	0.1271022529	656848.3245
3580	0.1271019051	656853.3126
3581	0.1271010213	656849.2426
3582	0.1271104876	656856.9895
3583	0.1271135327	656855.5417
3584	0.1271058043	656856.0794
3585	0.1271051353	656853.7688
3586	0.1271034056	656847.0787
3587	0.1271079064	656766.211
3588	0.1271048792	656772.1753
3589	0.127091135	656769.8548
3590	0.1270896003	656772.2192
3591	0.1270856003	656771.8286
3592	0.127092414	656773.8181
3593	0.1270849714	656727.3996
3594	0.1270748736	656649.1525
3595	0.1270840819	656645.3863
3596	0.1270842011	656645.3852
3597	0.1270882593	656651.9258
3598	0.127089047	656648.8098
3599	0.1270948626	656657.1742
3600	0.1270926269	656656.7945
3601	0.1271251503	656661.7932
