sell_id,price
1101351256,312988.2694056173
1101347939,507038.0725526982
1101350701,75611.38534311569
1101349752,76513.96520464709
1101338085,2208362.811002152
1101346908,666696.9690164021
1101342746,795937.6219640805
1101346711,1809944.4067605298
1101323995,168494.34925125865
1101322309,867929.6676617817
1101344547,82016.64976387631
1101231589,2183244.5676405975
1101350346,265357.5359795704
1101344801,659589.7388775824
1101295890,1057417.6337418552
1101345714,1279284.394949658
1101335932,508412.29859809624
1101135595,1358346.4207408319
1101346038,452028.71145988785
1101334169,662439.665728322
1101343707,160049.03864472863
1101344477,914451.2535702584
1101346583,168878.048345187
1101329078,518712.08425101836
1101332243,377378.4702089001
1100987542,816494.1944750703
1101334568,308725.7410451877
1101343710,531259.6464307824
1097973114,350854.81171816844
1101338951,1460849.7268787476
1101344443,875856.1629983038
1101325854,4035279.1930478457
1101343192,389473.724417217
1101342471,332046.22380028386
1101346111,611868.3727823935
1101340520,725425.2276646596
1101345242,224627.79354151583
1100233134,552759.4032040427
1101343807,355840.4028596947
1101317995,1955129.8071272818
1101332157,515912.8141202799
1101329892,288978.5595602146
1097451178,488268.8266091305
1101326841,1330294.2799317099
1101341380,342800.63549814996
1101255140,211921.06921141708
1101340265,381079.8274315046
1101341247,242608.50800410725
1101328254,1733887.9504814325
1099651650,491659.00215872814
1101341471,91692.43725329668
1100880928,1480069.4246533725
1101335474,323629.86673990445
1101334099,362726.1506130245
1101335090,356853.36154430197
1101334819,388368.05762642546
1099684504,763402.6681815039
1101323613,955761.955349835
1101139912,739620.3058508034
1101326617,692363.1896513277
1093483294,344653.9388857837
1096455770,110800.28629145092
1101331958,69367.7969351053
1101324028,696007.6437316962
1101335125,233317.33435837223
1101319250,1340288.167180557
1101336750,377253.87183897727
1101318301,447463.55620096734
1101335776,220794.29815704754
1101220063,1068076.2757088325
1101327340,587967.70527325
1101341146,79572.9731531961
1101332756,613764.711137213
1101332961,458735.33271424647
1101319227,263489.33886953944
1101320553,139800.59184829058
1101262495,156221.28963540753
1101341362,801686.4056148789
1099440204,496931.91285096545
1101340427,218576.2452544607
1101332295,1972379.1001786832
1073060558,524366.1627066478
1100693900,273947.5195275033
1101338721,155272.77470862877
1101304722,464391.15064630663
1101317543,945249.6413754032
1101338421,379839.2745592615
1101338950,1078719.7592664182
1100977102,654550.5971553038
1101335145,370182.4458866229
1101338419,155776.9014764824
1101321913,984201.5956298423
1076569368,398002.9662350232
1101236558,214251.165035662
1101318377,1054930.5813650608
1101332693,647767.99243598
1101338959,1001702.3276855284
1099712784,370467.6494930524
1101224927,578853.994203982
1101328421,582213.8496178567
1101323827,128500.65608117168
1101331737,103418.42497073047
1101322044,437162.84600203665
1101336245,91779.4874466114
1093288656,1375755.6465042378
1101334398,85878.66858316753
1101333000,370428.3655867454
1100158892,747751.5596802654
1099888310,1246525.1894564566
1099079194,294422.6515315165
1101152337,495965.97637989407
1100903086,86011.82138470477
1101318675,1004620.8359110088
1101327144,539453.3206782098
1101339229,800544.8532742461
1101340862,153217.52750608057
1100625012,492121.1544699352
1101068950,434576.9017333382
1096203044,1057554.948111365
1101319288,619523.7615128944
1092317454,1259794.3434168217
1091279862,296378.63252256566
1101331405,572179.7740786682
1101320756,910803.7861414038
1101320681,118619.81503355848
1100266586,775687.498755456
1101334321,360841.111342345
1101341668,178057.2831718294
1099881210,210737.63747357816
1096626990,789787.066694271
1090874534,1394896.59608549
1099299496,783131.57044866
1100827280,732391.2448102995
1084731751,398715.85507908446
1101334039,80845.55103532532
1101318191,345447.5567711044
1101223070,329194.71003702923
1087559948,798738.3010424731
1087619232,620658.7194135308
1101243095,179062.2666285487
1070139919,490138.6526084776
1095118162,239196.0517041911
1101234734,395980.27337280184
1100629048,316210.1690498658
1095697876,151475.63494561127
1101186883,483637.71526131127
1100778436,1122026.4050076876
1101329781,1207382.3590335448
1101327369,385756.3868404608
1101223792,564866.5993410073
1101336896,613670.4634066169
1101329470,95064.28522680349
1087539844,365066.5819656551
1101326362,695015.0706006131
1101334584,199156.03897863327
1101276683,1791218.0124286164
1101178719,1295350.4285912344
1101340632,1571306.4639632243
1101123486,819614.5653444006
1101341968,484282.76105307124
1101166730,1419367.5588866342
1095384276,124281.67426225248
1097716322,997980.3408972736
1101320799,134140.9279319623
1101329597,401213.1495985011
1101322605,396592.23619021726
1101337822,75019.51750121037
1100561164,464875.9995558174
1093512990,501423.9252028464
1101319499,377528.11631946126
1097331772,463079.0082304175
1101320376,1748735.6544755595
1095176456,2153655.9787378935
1101336582,714166.6109806774
1100364042,89295.3460537709
1096433030,78166.18963604388
1101051046,882565.4362178376
1100889114,1814803.0036521503
1101318564,448976.8831316322
1101327190,522813.8192141708
1101052754,550664.229203044
1101031614,677147.7536253046
1101323872,588705.591955676
1076894275,76811.9666237813
1101340290,165889.1562233331
1099117099,344801.30518384423
1100409460,401211.03633516614
1101167587,49723.33729813666
1100755820,236048.3586054989
1101082693,632390.4119546321
1101321978,209942.87129458005
1101338998,454457.4875251819
1101337827,416475.5950638537
1098263638,340025.84048720077
1089891446,402613.7914294918
1099951064,802553.9211724324
1097128274,587467.0578667036
1101325874,352739.0207062574
1101360556,2054791.0594209558
1101357010,1146203.538812568
1101361082,331553.52057745564
1101361528,468041.842678548
1101361503,1088912.6065373481
1101361235,661220.3204888811
1101360075,751615.7236577148
1101360678,428618.4705939881
1101337852,642715.0678136619
1101351952,839032.0218282324
1101336580,807433.6959493562
1101291675,1495992.6984777227
1101338609,365816.8213861996
1101358840,149322.40272451803
1101360290,392060.0622177497
1101358775,814400.2551793025
1101360986,535495.6710005079
1101360808,580496.4852390249
1101357581,787780.9547210342
1101340060,451481.0399910485
1101359664,266418.7142782252
1101119392,1852610.662316094
1101359071,118406.71290881665
1101356716,1389722.8346926963
1101327049,1048797.7247396938
1101360014,335664.2040281776
1101358138,404288.1720629885
1101359311,592077.6717374454
1101358194,79977.95512722741
1101320196,154258.3106130419
1101359589,400257.6661322713
1101358605,159629.4631946505
1101335715,525935.283197425
1101357927,646705.8033858037
1101337879,422731.5228362182
1101327236,349261.9845405151
1101357420,150566.06160874956
1101357254,1212738.256614742
1101356125,1736587.477804234
1101358380,85107.47794883234
1100995042,119817.1046757555
1101359269,604138.2280410158
1101359324,655606.761665489
1101358757,156747.87652851842
1101283638,127157.5603339155
1101355058,814770.223436517
1101356276,817287.1367463309
1080444176,583203.506139426
1101354935,580268.0953859851
1101078343,356197.7825852455
1101325563,618855.1789882332
1101345005,531801.4106957517
1101356086,443057.1612432611
1101301235,670057.5005867323
1101354398,786977.8970098344
1101354066,636397.36968844
1101331330,564647.6303243445
1101354423,377665.4316379997
1101354231,223958.79368083982
1101280064,577320.319099318
1101353404,422982.3072503168
1101352040,538255.3509454777
1101351084,4434173.749256608
1101352762,404668.58861174417
1101352399,526129.9543327328
1101352456,612741.3080938369
1101350388,1346512.336238694
1101169019,471597.3915898569
1101348532,582351.0766864192
1101350497,460844.2083137153
1101345806,546700.3068979871
1101349762,364093.55627164844
1101349638,314065.4017460781
1101348082,487123.66073995637
1101346883,798846.7088342514
1101338632,779719.2299297507
1101346268,81398.0132450601
1100597034,332449.853958271
1101342531,586475.6645833733
1101348850,534811.2050008237
1093030394,1333395.2331017433
1101346177,88192.8795990722
1101311574,183610.3832650439
1095340742,1125039.3725491746
1101347935,363368.5430535543
1091873818,631134.3226128154
1101216767,353261.0360156487
1101343454,118934.33833682918
1101269024,778105.6543896283
1101346314,384103.5195688118
1100041754,650977.4973948513
1101338233,368003.98834261275
1096504950,1072529.1793435123
1101268635,392661.41460558213
1092931322,413912.8781944224
1101335153,93754.01707408433
1092549410,301436.74661465373
1101345939,154712.17868130683
1094604302,799899.6774957723
1099795804,612102.6502126739
1084416699,1066464.8484997256
1090163496,705557.66476315
1101075188,362251.28977306833
1101340654,586780.4901837382
1097564096,952045.2259725042
1101333642,76925.83999868688
1100786916,350774.59360370174
1101328829,461701.73989184346
1099936337,163413.36279921982
1101338115,672301.8779205239
1101330099,251656.49291702692
1072093204,575718.2314641103
1101166517,425506.7563758792
1098923956,1536086.2849611514
1101341094,373797.8174004607
1101340523,817923.5174966233
1100240864,376206.46545673744
1100586758,501814.84178920125
1101325369,345061.6756118805
1099306844,881403.3366566782
1101320613,125976.16994135902
1101343565,339341.44016687124
1101319090,386153.2521149889
1101322954,465762.4068769288
1101341864,101485.63950034039
1101341721,720067.0992440948
1093745372,730246.0514205233
1100044778,362115.7210568653
1100433122,677695.9955083581
1098646292,736134.3239311344
1101313665,542443.3779798086
1100805704,73756.69809874198
1101328081,158933.42123667378
1101054562,358723.6947702836
1101153928,69884.62735057279
1096931714,1410061.9369572015
1101242417,431430.9368059601
1099726768,608294.9990282288
1101335053,448966.9796984394
1077551791,1303920.983066467
1101338040,94504.87469005045
1099038556,787743.2342986838
1101333668,401895.22383318696
1101333109,1532752.7631734598
1090114716,1481837.7596143957
1101330665,771761.2262578156
1100266168,410791.5358496209
1092262692,957451.4715948955
1101038128,335593.76901347685
1100875482,416087.77353579627
1101121432,601175.0740184202
1096747322,376434.3291474447
1100254852,400406.1885962906
1101245252,392652.7805044257
1085491148,339393.4004376981
1101076255,223882.18098744162
1040664537,387407.14446239686
1098970820,358199.8243687169
1101207791,476561.4264297751
1093702220,1100860.5184624188
1101340546,445037.448325579
1099017062,341913.6083028945
1097244380,765941.1576227512
1101210805,210745.7564655478
1093892558,513007.27037546504
1099912736,543554.8561343029
1101138225,497248.0412497306
1097599952,728718.4357886018
1097579716,552298.3721683123
1094293938,612878.7568849882
1099006846,1506818.6928285945
1100721346,480665.6326759835
1101179048,390472.58595343906
1100934932,198578.17410963096
1101264772,468297.6543479119
1098400638,350743.5772859877
1099290756,547381.1089894035
1100814998,569489.0390972152
1101331116,797813.7560118682
1100339198,154262.16085783794
1096444748,768543.6055572118
1093744618,377782.48320722807
1093684714,511534.07299116487
1100840216,848610.7618443526
1101286935,1181385.9765391843
1101209883,435556.2770626526
1097609470,383067.5679149578
1101146937,1575877.1159156803
1098169618,475065.9551723962
1100166234,477198.60574449325
1091085746,3012704.007823292
1096864528,375488.50846267614
1100862294,708202.2922508242
1100913266,153784.77355208757
1098309594,267783.5488738802
1079514208,375554.90500954003
1101121822,1596491.906168359
1100750198,380278.72592414654
1101123531,499684.3539674313
1100488918,103732.19087015474
1101127778,177639.5782823636
1101228570,294432.7749414166
1100178126,153043.91250743307
1084272387,672708.4323183874
1100955600,1081582.450245926
1100991638,617551.6851929699
1099753578,409475.16333779815
1099537898,261407.6120042142
1088611816,601930.662004236
1099412586,414321.77131979447
1098917278,195334.22571486112
1101341959,390129.3847802825
1101340592,846732.3865565239
1101361117,1755522.6773351103
1101361350,1241696.0495287026
1101322146,308492.15372017416
1101358739,914980.2440953408
1100716944,638475.3953692775
1101303208,865509.1989135261
1101322143,334044.78974795865
1101358113,431479.8693822202
1101353644,1376120.1831434483
1101361171,768920.231092986
1101360277,902170.1209858413
1101358181,707633.4726590397
1101360112,229328.36997949827
1101329392,707519.6326942096
1101222868,520351.7497870272
1101053700,1910768.368695452
1101360912,346925.17578407086
1101357325,421158.24423395965
1101360664,1458553.444569821
1101338679,493733.7001321827
1101361058,732419.8176251197
1101340675,1359594.0191462634
1101361060,423794.6405995914
1101352738,1600894.8771855382
1101361429,347274.7444546876
1101323254,591271.2872574306
1101338680,866190.694489679
1101359034,486768.8436055938
1101361051,399213.08096393145
1101351448,466975.11075043865
1101349878,836459.4261669102
1101342765,354347.9679712058
1101128766,1710554.6508669879
1101346763,507274.8030713485
1101334590,546971.971094635
1101351934,534220.1288999531
1101361665,179460.42416066732
1101351450,1047279.2622283271
1101360899,740034.1695573597
1101358912,615294.3775102994
1101338665,748059.6153352475
1101349277,415593.0704063522
1101340671,991618.3922602911
1101358652,1685769.573727331
1101338526,455647.67834620894
1101341329,847245.2148836645
1101341314,1874229.3343367951
1101360109,604935.1762934208
1101360242,357843.48382105434
1101359048,791903.5029577493
1101341313,759341.4770914708
1101335975,664497.8227127645
1101337522,747748.4945115843
1101340172,1825194.2882436882
1101359286,881732.7689550918
1101359725,275688.54570161423
1101341455,652386.358041823
1101339925,421372.40860383195
1101341262,735791.9426812939
1101359734,472363.02655127033
1101337490,947352.866239825
1101333826,929460.5651087203
1101331676,890538.1738312924
1101337023,2007245.286302871
1101334340,1436672.095080656
1101337799,1378275.6274318413
1101328542,1419455.1610841989
1101340401,764697.3253811667
1101340677,974072.9244358283
1101358251,437074.93609474815
1101358710,558075.3085195257
1101360316,550499.642281155
1101331480,287186.4602049011
1101334242,419794.36409886734
1101358850,351697.67279647256
1101322459,757810.3765678502
1101325956,454535.4429055685
1101335496,315084.7579382316
1101332192,361420.5525216048
1101336156,470272.5636559843
1101329215,619455.59107189
1101337800,393894.9084553667
1101326888,470307.42323460116
1101337074,674383.5658201054
1101335978,451337.77170711564
1101329365,455907.0984726345
1101332970,511964.5163645752
1101357187,999228.5545905018
1101325856,535788.8086252292
1101329967,422630.8229447867
1101357912,813248.65387803
1101328541,330888.3956082584
1101357603,434710.8276036449
1101356980,522930.1843740926
1101330481,377539.09267572797
1101328627,1709867.586008015
1101327372,447161.4842667497
1101321657,1702310.0367796728
1101355405,404456.32725304837
1101355501,513725.41921061964
1101358616,631488.6013593148
1101357115,422177.27804305044
1101357878,655461.4985874633
1101355220,618258.9427453431
1101348572,469558.1019068347
1101356493,527847.7065634175
1101320548,612840.2215568869
1101319252,440920.97291983076
1101356249,509515.80434729735
1100998636,780229.1795027799
1101355920,683366.9033698813
1101335085,440770.9156197965
1101356788,311460.04849709035
1101353424,418225.1614697692
1101353697,1007686.635049878
1101354586,518058.855344648
1101289375,451558.50565022975
1101354524,417213.969824751
1101146952,583881.5295531605
1101352383,1915940.4452208239
1101353281,441900.2287344463
1101323279,191144.1303695867
1101352190,437898.1516391979
1101352553,128583.73139024898
1101352599,397813.66844811407
1101353157,409819.5837211214
1101351012,1216682.7438544799
1101350668,516916.4099348953
1101345190,545719.5276946625
1101349595,430064.470736474
1101351712,257061.10859156481
1101347442,480519.5029167321
1101349831,484081.5964017796
1101343054,407593.60467830434
1101346942,600883.4856052985
1101349129,281729.1996074802
1101343439,129368.90358056147
1101350724,340256.6751709858
1101225369,860090.1469236845
1101350674,414184.87402109936
1101345835,1528199.0476166243
1101348533,1281109.8729379848
1101333755,898186.7113881569
1101214836,1140110.878413474
1100487934,407201.04940040014
1101345419,1068635.8933471115
1101321707,1284749.6460597352
1101326810,404902.7557254563
1101325653,543999.8136301087
1101342933,1333683.839388037
1101343617,754129.2091474588
1101331720,643399.6069626297
1101336711,551459.0149772321
1101330233,199186.86238277383
1101330027,365799.30768946884
1101197844,652210.7728757629
1096872272,1710355.4652853194
1101324854,990567.0952775965
1101340087,417010.1456307566
1101341024,1353985.3453798979
1101287138,615063.9806577461
1101320173,789453.0912729825
1101209744,749129.1123457666
1100085554,1107986.4394001004
1068612640,870549.4900982936
1101335231,195441.85770077567
1101168371,1489378.7207103472
1097592686,440347.44103869237
1100153316,441568.43730363506
1101335223,104238.85168435631
1101240178,433479.2019545435
1101234917,487276.57534408197
1101323985,674196.4627582211
1101320841,503917.7067476591
1101330167,1712529.136202405
1101338050,428199.4183508279
1101321315,843803.0718977143
1101242821,425550.42742286605
1094555540,464833.88996562944
1101335301,187350.7085680322
1101334511,237883.38813768417
1101338579,807797.9456938257
1101334455,432998.0519473991
1090274062,168383.34575649106
1098823588,184019.21531876497
1100551820,582811.7981361952
1101326909,881633.1473010925
1101331787,164088.4160708107
1101341235,518378.7188086829
1100731368,818439.7602245816
1101336090,465104.6298072749
1090084658,375321.50524363026
1101329984,165084.99255584492
1093525876,200979.51313077292
1101340397,436029.73455279274
1101336809,408288.45991665026
1100538440,399441.34367712424
1101189180,675591.3913729542
1101325497,474471.0153372976
1101052376,330857.62008506455
1101336107,204412.01119238843
1098148634,297819.00463591533
1101321511,199779.01582500193
1099062082,703231.2900250778
1101321936,212560.56494224968
1100568734,411628.4816828107
1095354988,437683.4071029078
1100837708,498669.9801432126
1101255761,169148.55872039852
1097335288,614358.4855150322
1101335902,506535.36611311184
1101326536,376644.8225078377
1098046246,324661.93880403513
1093312822,320667.50497204426
1101360302,282034.0092079015
1101360685,422605.02311555133
1101352825,2145694.127845731
1101352756,741275.1073557832
1101352496,585953.5335679108
1101361094,238757.3329823301
1101360525,1211687.7140243994
1101360676,466438.1962582203
1101360769,170374.66294913192
1101341712,1588751.3413193517
1101360027,132945.63661822068
1101334393,609930.8313139287
1101358368,1448746.054895115
1101326908,337899.55812011793
1101356535,210664.8420953121
1101357766,180335.50582231584
1101356029,727967.7141062516
1101354711,1079371.5286244107
1101356396,185361.58196102176
1101354540,1454067.941624799
1101329254,1391023.2346227213
1101355335,418711.5331668129
1101343039,217652.7108088531
1101354236,1163554.1234914225
1101354661,425935.43115201226
1101353600,479200.58965621406
1101350262,2014100.048476675
1101352909,160306.6924738387
1101350014,370004.7616506129
1101352192,189958.0220304741
1101350162,1072039.7652611197
1101351096,192089.14003919382
1101350683,668879.5704392407
1101347691,193092.62826360995
1101349728,134908.997563897
1101349740,125154.12304137302
1101349973,368087.3809327767
1101329938,2043070.9937311162
1101255028,516471.3315050903
1101345546,752638.7444595147
1101338683,423134.5214768084
1101345567,404346.86915994296
1101326238,1350935.3846089067
1101319315,577276.8814928352
1101345108,727809.7560435418
1099285398,474761.43702057784
1090261260,802741.9506028047
1101345146,445316.00014465523
1101335323,800645.9591141627
1101341239,396434.97752883146
1082500654,833215.7785723762
1101301750,815189.5604083505
1101343375,252026.3902397444
1101341499,187439.80030385224
1101196344,354110.79794142605
1101332449,178400.77772306823
1101324972,186870.8171569053
1101330667,1101377.27148095
1101325309,649933.1948732121
1100827434,533330.9582485477
1101339798,452321.12349978485
1101338027,210324.85522312374
1101330515,45370.2846765489
1101323707,502195.9478922327
1101341063,464859.1735731231
1101272954,776632.6180955156
1101328684,359823.4728909515
1101330201,711605.9634399825
1100844320,494302.6460312548
1049581114,797972.0187163037
1101199378,490071.0432085888
1101329705,170345.75720927716
1101323508,201765.73540739832
49765078,335161.0327500764
1101320587,444933.24705943785
1100786994,544210.0648131802
1096416274,288211.55693128536
1101193304,539231.1732049399
1101359572,1368459.2901160922
1101354126,1623848.351553536
1101354649,407521.1536991743
1101357023,1461137.2972422098
1101360049,823346.9699563555
1100775300,819219.5856954344
1101359826,2252478.15094198
1101346982,471234.72623275366
1101357321,787108.7354748527
1101360023,469607.29778422444
1101359126,311448.97799826344
1101358156,2327855.5360857625
1101361214,628959.4543242836
1101355682,639260.2537321745
1101361075,299274.4246965152
1101361543,1019936.2664051765
1101352177,1578270.6801656736
1101361379,425329.2529351978
1101353631,1679766.395896109
1101361516,776875.4431388421
1101320792,167358.8597649316
1101351037,2907178.6002665223
1101351040,691628.1501110325
1101334599,1780910.3034420698
1101345022,742719.1168979381
1101361169,2375064.7890476347
1101361691,1037230.3537738434
1101346239,3272133.9283773657
1101341318,803384.9566013424
1101200834,2730009.0490364986
1101361182,894070.437111533
1101341270,615464.9442890431
1101339354,464596.5370360984
1101333835,776290.5980656373
1101341987,348982.4874572353
1101335371,703904.3289598188
1101360441,1472410.583574442
1101329385,2861416.415880173
1101340527,3272133.9283773657
1101338956,3281780.377892574
1101342217,226681.17960509518
1101324182,1371650.513726609
1101335373,393818.85890139017
1101337230,3234899.7057562093
1101341203,1632012.8472857971
1101338914,827335.12762241
1101329371,895006.91495147
1101323381,436744.64107119787
1101331212,881189.9384120016
1101338578,305970.54348865256
1101326218,902755.4431351025
1101355932,1568857.3107153485
1101319195,3337812.996801309
1101336687,462724.8064541777
1101357281,307699.4916868634
1101355429,822935.3660232078
1101318226,2821653.45081852
1100492122,879829.8995338831
1101303655,6661266.861520879
1101357664,69612.05553171087
1101356463,375585.66706852446
1101357002,699386.6595092062
1101177257,508333.07449589117
1101255263,925373.2647892925
1101352158,483373.28992914374
1101351841,314339.5647498505
1101350906,832332.7007563023
1101352228,750566.6109914108
1101351018,675101.3280258373
1101351099,171782.68878756443
1101350418,349024.91745622264
1101346376,682798.9183608531
1101348863,1694234.48536507
1101348747,2786086.604032845
1101338969,910314.3669823403
1101325012,474880.99000139936
1087448308,465839.35452389607
1101330224,472571.74742412224
1096619294,308599.6661767204
1101117929,638578.3059980073
1101345543,354894.9994701707
1101338853,461230.2784043179
1101345017,302959.74787708424
1087684080,464239.96846542787
1101335465,720529.6219956256
1101343094,649098.0593953336
1101335052,442800.30727151834
1101050602,458391.4663622247
1096699814,846558.3065337074
1099227514,431950.80927107617
1100906286,854543.6735305809
1101339094,2502544.2221438144
1094289040,475822.6719077249
1101341939,832822.6385905585
1101338195,459450.4231689944
1094509174,468044.659823572
1101196399,906207.6549844926
1061851702,799814.0296425977
1101340518,323172.3726984003
1101344798,1365587.5667759168
1101341616,842594.2269125752
1091038950,469681.4312612822
1101338561,277689.9080801342
1101261343,858259.1917553571
1100068880,636899.2078413913
1098006654,457921.9801969469
1101337728,458004.3390790169
1101326497,676849.5915818007
1098819848,581229.8211802142
1100643746,426549.2133216774
1101310605,452927.32648429816
1101326619,588419.8526201063
1101340557,175935.1370988062
1100943968,473889.29809969384
1101324754,892348.0553555439
1101337041,299448.3637741965
1100643836,310798.00729835173
1101320961,230357.6836688463
1058824826,757034.0784868202
1101330120,308045.1573709159
1101322086,685055.4975548035
1101336326,469364.0603455359
1101334524,359914.60624229396
1101336576,459462.4404602697
1099581654,231693.51136522184
1080176714,345229.49232873414
1101323555,180546.46706612926
1101333748,394816.112028
1101341593,441933.78037983837
1101330194,431665.5832083798
1101189809,474020.2385014378
1095258462,472803.8248963917
1101307669,168711.48428755728
1098393212,818669.3715793834
1101302057,730391.4142263309
1101195471,3188117.9060069327
1101322313,176085.18960881315
1101338675,710755.8665148498
1100631872,410449.1233729664
1097259750,684385.887866963
1101322997,303746.50132263993
1092945962,622172.2676400195
1091807786,172354.0317983319
1101322833,628899.7732076113
1101360969,616618.1059955261
1101333481,768188.9397628396
1101359445,286498.3450906175
1101356104,713374.6648837166
1101354354,272201.40307359374
1101353228,399591.61584603885
1100389874,738495.3535363302
1101351870,700657.0666626607
1101328443,806112.6515166394
1101326662,113742.33266637631
1101325736,344157.53043979104
1101339198,190688.28148952956
1101338428,537282.1214593273
1101339051,708079.0686300435
1101344604,371302.32816657616
1101324987,372012.76070492173
1101053862,330072.09505089856
1101327664,789467.0755346674
1100546710,1484245.5339148135
1101330889,1409739.3164869314
1101338788,385001.0328145933
1097594792,477695.944118269
1090592666,679110.6718963172
1100767674,757953.3317983692
1100834128,300930.94053196255
1099769746,376088.94134233514
1101322327,160948.81246359294
1071754386,713523.6236879544
1101330814,287233.7078646917
1101235542,5998367.786847276
1101327946,2220752.0621953784
1101350096,906739.3311081184
1101358158,3384105.265038029
1101360168,10502728.135091389
1101361349,1334017.964218313
1101357363,1138274.5383630104
1101349828,946755.6488783895
1101359952,2183664.35667632
1101327948,921845.4825757941
1101360031,1050334.7080015228
1101358729,2374583.1051506815
1101350360,318014.47779984516
1101358246,1304637.7615540116
1101352707,10393297.851574916
1101361738,2220221.1268503503
1101361210,3111089.027597325
1101356361,7235125.193771823
1101353461,1324079.9919347502
1101354614,2761198.1831056713
1101361144,17091803.77912001
1101361147,1861606.416970554
1101354613,1150154.1873685597
1101354125,2288196.0490802852
1101167249,2043946.532784237
1101272625,1600465.6419766648
1101360034,1758479.5665394245
1101361652,2757980.0360628064
1101357318,743040.2510186809
1101361211,1822463.5336219624
1101359571,2400149.7086737812
1101359509,1174491.4900147964
1101358245,1702270.8168545836
1101339624,2465355.174282113
1101330742,4214696.165336336
1101358244,4285261.426420384
1101358741,2163690.4493898447
1101348865,7129215.598858442
1101353706,2931288.38470091
1101351038,2085668.387137959
1101357895,2879565.7046845485
1101354535,1468960.337821209
1101355716,1313727.0352584363
1101353881,622909.0810612756
1101361164,519849.91308670724
1101352789,2008586.02593511
1101017735,1454927.079159138
1101346118,2190426.495006582
1101344947,1099290.3279493484
1101353453,1631195.926565529
1101352517,2071656.5049610946
1101352397,2511400.9859925886
1101353705,1267086.8287477125
1101347688,1872567.2610840874
1101350268,2046573.7098271325
1101352683,1413951.6109622081
1101361589,2400149.7086737812
1101346136,6738912.47654674
1101340579,1438216.5371234836
1101267353,1162801.8870840194
1101351422,780892.612979003
1101333297,9792246.151553167
1101333298,17102131.49036029
1101352404,2984356.1165334475
1101348311,1251184.9055725902
1101360801,2960931.0309127215
1101338474,1584121.3913113195
1101361435,867372.755964121
1101346431,2259459.002465522
1101351175,3597454.8496829257
1101336538,3334549.6484410176
1101209898,2691057.712703261
1101328117,1391715.665032221
1101349433,2399871.2392744953
1101351176,5958049.365277699
1101342539,3391910.2287805723
1101340595,3427496.1888367464
1101345964,2686461.3837465625
1101346427,1189570.9634877744
1101335484,1393678.726861522
1101341884,522307.6388823735
1101339825,823178.8844569601
1101342540,2713516.3522170256
1101332468,2556021.7321322607
1101329386,3154466.131364118
1101341309,1498365.6494970697
1101341379,1530107.4410851535
1101342541,1530844.5872161211
1101347764,400491.04912689835
1101361069,5282633.205957126
1101238186,474650.58502029674
1101339633,1473867.0353582047
1101329561,13811811.416816348
1101340330,1612500.8484712963
1101335973,3119575.676508727
1101334362,2348823.4477617
1101339626,1163891.8196201543
1101361307,1840458.7852509688
1101337017,4130528.5240897774
1101360478,1535163.4757857292
1101341331,1933619.0782496347
1101339614,1158353.2147691324
1101339202,2889502.9767264663
1101329560,6028726.004007133
1101340594,2163870.4711872553
1101339877,1888487.8101512403
1101341135,2458239.2741381037
1101360468,590824.3471027148
1101360518,275225.0034607745
1101359054,2956658.8743767086
1101334768,4571174.975637223
1101337764,2907286.914157606
1101358610,7076879.3714163145
1101360053,1575479.2942752603
1101360746,599299.4782663598
1100159060,324471.4849202959
1101358817,3151176.1512279953
1101358006,5292542.581950068
1101334564,1928343.9686395102
1101360281,1351496.0542117278
1101360798,1198425.443591378
1101360004,1760372.2262222557
1101319987,1342093.900772934
1101331700,1184980.6740118756
1101328901,2250336.629136507
1101359786,1043386.8528740245
1101327131,1583471.912078835
1101326183,1461342.3894572833
1101359429,527856.4651506188
1101325876,1366924.7603496986
1101319786,1785894.7445505257
1101321990,525756.3472232993
1101325824,1251350.331612619
1101325850,4958826.664442515
1101359520,831560.0766929674
1101319656,774139.7099716656
1101325842,847204.7358923925
1101323264,1942485.7182930668
1101328147,1315827.5280907268
1101357157,1366919.4488720603
1101328623,3033753.694632743
1101042026,823383.3099610686
1101325832,1471253.4114037014
1101291944,1648955.9740586767
1101325830,1121646.269897597
1101325363,2399669.619097771
1101359633,671113.822034828
1101327830,2431223.2079410637
1101319661,2965734.157705245
1101323265,2616519.985625348
1101358120,1335405.241548509
1101328114,2176080.3731469912
1101359035,553879.0121315495
1101358311,1371141.7897825206
1101358868,2181156.3797405926
1101357555,185160.10908356585
1101319417,1526820.8655271893
1101332249,2879869.4662599014
1101359005,686175.6306552374
1101358462,1721768.8892537747
1101334753,2932837.7035845392
1101358534,2084738.1327408792
1101357819,2471284.5542749953
1101356545,1453387.2395012667
1101357372,1307713.9932901545
1101322598,2683444.859073524
1101328962,944185.7652371034
1101357829,1857134.2035183604
1101358069,618351.5203566737
1101329289,2734468.512512425
1101357550,634603.4401272365
1101328339,1113518.6910282823
1101307883,4125200.43456051
1101355763,887866.2894653342
1101356039,2354702.316115651
1101339200,2484559.173523345
1101327059,3258229.6390234004
1101356734,3298386.5153459436
1101245212,1918442.0883039432
1101356205,3458611.651772472
1101355868,1535876.3154328386
1101306595,1789595.107556424
1101356195,312768.8295694626
1101355234,2040128.4916809357
1101328004,8642027.941143198
1101316972,4180352.2556071905
1101355146,915970.7708357585
1101354931,437185.06097326486
1101354557,286642.6801242606
